# t,x,,
0.764,-0.315,,
0.767,-0.31,,
0.769,-0.315,,
0.772,-0.315,,
0.775,-0.325,,
0.778,-0.32,,
0.781,-0.335,,
0.783,-0.34,,
0.786,-0.335,,
0.789,-0.335,,
0.792,-0.335,,
0.794,-0.325,,
0.797,-0.31,,
0.8,-0.305,,
0.803,-0.315,,
0.806,-0.325,,
0.808,-0.32,,
0.811,-0.335,,
0.814,-0.345,,
0.817,-0.34,,
0.819,-0.335,,
0.822,-0.34,,
0.825,-0.325,,
0.828,-0.32,,
0.831,-0.305,,
0.833,-0.305,,
0.836,-0.315,,
0.839,-0.295,,
0.842,-0.315,,
0.844,-0.305,,
0.847,-0.315,,
0.85,-0.32,,
0.853,-0.32,,
0.856,-0.32,,
0.858,-0.305,,
0.861,-0.3,,
0.864,-0.29,,
0.867,-0.29,,
0.869,-0.285,,
0.872,-0.295,,
0.875,-0.295,,
0.878,-0.31,,
0.881,-0.31,,
0.883,-0.32,,
0.886,-0.31,,
0.889,-0.295,,
0.892,-0.3,,
0.894,-0.285,,
0.897,-0.28,,
0.9,-0.27,,
0.903,-0.275,,
0.906,-0.28,,
0.908,-0.28,,
0.911,-0.29,,
0.914,-0.295,,
0.917,-0.3,,
0.919,-0.295,,
0.922,-0.295,,
0.925,-0.285,,
0.928,-0.28,,
0.931,-0.28,,
0.933,-0.275,,
0.936,-0.265,,
0.939,-0.265,,
0.942,-0.275,,
0.944,-0.29,,
0.947,-0.29,,
0.95,-0.3,,
0.953,-0.29,,
0.956,-0.285,,
0.958,-0.275,,
0.961,-0.275,,
0.964,-0.27,,
0.967,-0.265,,
0.969,-0.26,,
0.972,-0.27,,
0.975,-0.28,,
0.978,-0.295,,
0.981,-0.295,,
0.983,-0.3,,
0.986,-0.29,,
0.989,-0.28,,
0.992,-0.28,,
0.994,-0.27,,
0.997,-0.27,,
1,-0.245,,
1.003,-0.26,,
1.006,-0.27,,
1.008,-0.28,,
1.011,-0.29,,
1.014,-0.295,,
1.017,-0.295,,
1.019,-0.29,,
1.022,-0.3,,
1.025,-0.295,,
1.028,-0.29,,
1.031,-0.285,,
1.033,-0.255,,
1.036,-0.275,,
1.039,-0.285,,
1.042,-0.29,,
1.044,-0.295,,
1.047,-0.3,,
1.05,-0.315,,
1.053,-0.315,,
1.056,-0.305,,
1.058,-0.295,,
1.061,-0.29,,
1.064,-0.29,,
1.067,-0.27,,
1.069,-0.285,,
1.072,-0.29,,
1.075,-0.285,,
1.078,-0.295,,
1.081,-0.31,,
1.083,-0.305,,
1.086,-0.31,,
1.089,-0.305,,
1.092,-0.29,,
1.094,-0.29,,
1.097,-0.275,,
1.1,-0.275,,
1.103,-0.28,,
1.106,-0.29,,
1.108,-0.295,,
1.111,-0.3,,
1.114,-0.31,,
1.117,-0.305,,
1.119,-0.31,,
1.122,-0.31,,
1.125,-0.305,,
1.128,-0.285,,
1.131,-0.29,,
1.133,-0.27,,
1.136,-0.28,,
1.139,-0.28,,
1.142,-0.3,,
1.144,-0.29,,
1.147,-0.3,,
1.15,-0.305,,
1.153,-0.3,,
1.156,-0.3,,
1.158,-0.305,,
1.161,-0.29,,
1.164,-0.28,,
1.167,-0.275,,
1.169,-0.285,,
1.172,-0.285,,
1.175,-0.285,,
1.178,-0.295,,
1.181,-0.305,,
1.183,-0.305,,
1.186,-0.305,,
1.189,-0.31,,
1.192,-0.29,,
1.194,-0.29,,
1.197,-0.285,,
1.2,-0.27,,
1.203,-0.27,,
1.206,-0.28,,
1.208,-0.28,,
1.211,-0.28,,
1.214,-0.275,,
1.217,-0.275,,
1.219,-0.265,,
1.222,-0.26,,
1.225,-0.24,,
1.228,-0.225,,
1.231,-0.225,,
1.233,-0.2,,
1.236,-0.205,,
1.239,-0.22,,
1.242,-0.24,,
1.244,-0.24,,
1.247,-0.27,,
1.25,-0.28,,
1.253,-0.305,,
1.256,-0.305,,
1.258,-0.295,,
1.261,-0.28,,
1.264,-0.27,,
1.267,-0.26,,
1.269,-0.27,,
1.272,-0.275,,
1.275,-0.28,,
1.278,-0.27,,
1.281,-0.29,,
1.283,-0.29,,
1.286,-0.29,,
1.289,-0.285,,
1.292,-0.29,,
1.294,-0.28,,
1.297,-0.285,,
1.3,-0.27,,
1.303,-0.28,,
1.306,-0.295,,
1.308,-0.3,,
1.311,-0.3,,
1.314,-0.305,,
1.317,-0.31,,
1.319,-0.31,,
1.322,-0.305,,
1.325,-0.3,,
1.328,-0.29,,
1.331,-0.3,,
1.333,-0.275,,
1.336,-0.285,,
1.339,-0.295,,
1.342,-0.3,,
1.344,-0.295,,
1.347,-0.3,,
1.35,-0.305,,
1.353,-0.315,,
1.356,-0.31,,
1.358,-0.305,,
1.361,-0.305,,
1.364,-0.285,,
1.367,-0.275,,
1.369,-0.275,,
1.372,-0.295,,
1.375,-0.29,,
1.378,-0.295,,
1.381,-0.3,,
1.383,-0.305,,
1.386,-0.305,,
1.389,-0.28,,
1.392,-0.27,,
1.394,-0.25,,
1.397,-0.23,,
1.4,-0.23,,
1.403,-0.24,,
1.406,-0.265,,
1.408,-0.31,,
1.411,-0.36,,
1.414,-0.435,,
1.417,-0.515,,
1.419,-0.595,,
1.422,-0.66,,
1.425,-0.705,,
1.428,-0.73,,
1.431,-0.705,,
1.433,-0.65,,
1.436,-0.58,,
1.439,-0.49,,
1.442,-0.4,,
1.444,-0.33,,
1.447,-0.285,,
1.45,-0.285,,
1.453,-0.295,,
1.456,-0.315,,
1.458,-0.335,,
1.461,-0.35,,
1.464,-0.33,,
1.467,-0.305,,
1.469,-0.265,,
1.472,-0.24,,
1.475,-0.21,,
1.478,-0.23,,
1.481,-0.225,,
1.483,-0.245,,
1.486,-0.25,,
1.489,-0.245,,
1.492,-0.255,,
1.494,-0.24,,
1.497,-0.24,,
1.5,-0.23,,
1.503,-0.225,,
1.506,-0.235,,
1.508,-0.235,,
1.511,-0.245,,
1.514,-0.255,,
1.517,-0.265,,
1.519,-0.26,,
1.522,-0.255,,
1.525,-0.245,,
1.528,-0.245,,
1.531,-0.245,,
1.533,-0.22,,
1.536,-0.225,,
1.539,-0.225,,
1.542,-0.24,,
1.544,-0.255,,
1.547,-0.255,,
1.55,-0.265,,
1.553,-0.27,,
1.556,-0.26,,
1.558,-0.25,,
1.561,-0.25,,
1.564,-0.235,,
1.567,-0.235,,
1.569,-0.245,,
1.572,-0.25,,
1.575,-0.255,,
1.578,-0.255,,
1.581,-0.265,,
1.583,-0.27,,
1.586,-0.265,,
1.589,-0.26,,
1.592,-0.26,,
1.594,-0.245,,
1.597,-0.25,,
1.6,-0.24,,
1.603,-0.245,,
1.606,-0.255,,
1.608,-0.245,,
1.611,-0.25,,
1.614,-0.265,,
1.617,-0.27,,
1.619,-0.265,,
1.622,-0.27,,
1.625,-0.26,,
1.628,-0.26,,
1.631,-0.245,,
1.633,-0.255,,
1.636,-0.25,,
1.639,-0.25,,
1.642,-0.26,,
1.644,-0.27,,
1.647,-0.275,,
1.65,-0.275,,
1.653,-0.28,,
1.656,-0.27,,
1.658,-0.27,,
1.661,-0.26,,
1.664,-0.26,,
1.667,-0.255,,
1.669,-0.25,,
1.672,-0.265,,
1.675,-0.27,,
1.678,-0.27,,
1.681,-0.275,,
1.683,-0.285,,
1.686,-0.295,,
1.689,-0.29,,
1.692,-0.285,,
1.694,-0.275,,
1.697,-0.27,,
1.7,-0.26,,
1.703,-0.26,,
1.706,-0.275,,
1.708,-0.275,,
1.711,-0.28,,
1.714,-0.295,,
1.717,-0.285,,
1.719,-0.295,,
1.722,-0.29,,
1.725,-0.29,,
1.728,-0.28,,
1.731,-0.275,,
1.733,-0.27,,
1.736,-0.27,,
1.739,-0.29,,
1.742,-0.28,,
1.744,-0.3,,
1.747,-0.305,,
1.75,-0.31,,
1.753,-0.31,,
1.756,-0.31,,
1.758,-0.305,,
1.761,-0.295,,
1.764,-0.29,,
1.767,-0.28,,
1.769,-0.285,,
1.772,-0.295,,
1.775,-0.29,,
1.778,-0.3,,
1.781,-0.29,,
1.783,-0.315,,
1.786,-0.31,,
1.789,-0.305,,
1.792,-0.29,,
1.794,-0.29,,
1.797,-0.285,,
1.8,-0.28,,
1.803,-0.27,,
1.806,-0.285,,
1.808,-0.28,,
1.811,-0.295,,
1.814,-0.285,,
1.817,-0.3,,
1.819,-0.28,,
1.822,-0.275,,
1.825,-0.275,,
1.828,-0.26,,
1.831,-0.265,,
1.833,-0.255,,
1.836,-0.245,,
1.839,-0.245,,
1.842,-0.25,,
1.844,-0.245,,
1.847,-0.265,,
1.85,-0.265,,
1.853,-0.265,,
1.856,-0.255,,
1.858,-0.25,,
1.861,-0.235,,
1.864,-0.245,,
1.867,-0.24,,
1.869,-0.225,,
1.872,-0.24,,
1.875,-0.245,,
1.878,-0.245,,
1.881,-0.255,,
1.883,-0.26,,
1.886,-0.26,,
1.889,-0.255,,
1.892,-0.245,,
1.894,-0.24,,
1.897,-0.24,,
1.9,-0.225,,
1.903,-0.225,,
1.906,-0.24,,
1.908,-0.245,,
1.911,-0.255,,
1.914,-0.25,,
1.917,-0.26,,
1.919,-0.26,,
1.922,-0.255,,
1.925,-0.245,,
1.928,-0.25,,
1.931,-0.24,,
1.933,-0.245,,
1.936,-0.235,,
1.939,-0.255,,
1.942,-0.25,,
1.944,-0.255,,
1.947,-0.27,,
1.95,-0.27,,
1.953,-0.27,,
1.956,-0.27,,
1.958,-0.25,,
1.961,-0.255,,
1.964,-0.24,,
1.967,-0.24,,
1.969,-0.24,,
1.972,-0.25,,
1.975,-0.26,,
1.978,-0.265,,
1.981,-0.265,,
1.983,-0.27,,
1.986,-0.28,,
1.989,-0.28,,
1.992,-0.26,,
1.994,-0.265,,
1.997,-0.26,,
2,-0.26,,
2.003,-0.25,,
2.006,-0.255,,
2.008,-0.26,,
2.011,-0.265,,
2.014,-0.275,,
2.017,-0.275,,
2.019,-0.285,,
2.022,-0.275,,
2.025,-0.275,,
2.028,-0.26,,
2.031,-0.26,,
2.033,-0.26,,
2.036,-0.26,,
2.039,-0.25,,
2.042,-0.255,,
2.044,-0.27,,
2.047,-0.27,,
2.05,-0.28,,
2.053,-0.285,,
2.056,-0.285,,
2.058,-0.275,,
2.061,-0.275,,
2.064,-0.26,,
2.067,-0.255,,
2.069,-0.255,,
2.072,-0.26,,
2.075,-0.26,,
2.078,-0.265,,
2.081,-0.285,,
2.083,-0.285,,
2.086,-0.28,,
2.089,-0.28,,
2.092,-0.28,,
2.094,-0.275,,
2.097,-0.255,,
2.1,-0.265,,
2.103,-0.26,,
2.106,-0.275,,
2.108,-0.28,,
2.111,-0.275,,
2.114,-0.285,,
2.117,-0.28,,
2.119,-0.265,,
2.122,-0.25,,
2.125,-0.25,,
2.128,-0.235,,
2.131,-0.225,,
2.133,-0.21,,
2.136,-0.2,,
2.139,-0.2,,
2.142,-0.215,,
2.144,-0.225,,
2.147,-0.24,,
2.15,-0.255,,
2.153,-0.26,,
2.156,-0.275,,
2.158,-0.285,,
2.161,-0.275,,
2.164,-0.265,,
2.167,-0.27,,
2.169,-0.245,,
2.172,-0.25,,
2.175,-0.255,,
2.178,-0.25,,
2.181,-0.27,,
2.183,-0.28,,
2.186,-0.275,,
2.189,-0.27,,
2.192,-0.265,,
2.194,-0.26,,
2.197,-0.25,,
2.2,-0.26,,
2.203,-0.26,,
2.206,-0.275,,
2.208,-0.28,,
2.211,-0.3,,
2.214,-0.31,,
2.217,-0.31,,
2.219,-0.31,,
2.222,-0.31,,
2.225,-0.305,,
2.228,-0.29,,
2.231,-0.3,,
2.233,-0.29,,
2.236,-0.295,,
2.239,-0.295,,
2.242,-0.305,,
2.244,-0.305,,
2.247,-0.32,,
2.25,-0.325,,
2.253,-0.325,,
2.256,-0.325,,
2.258,-0.31,,
2.261,-0.305,,
2.264,-0.295,,
2.267,-0.295,,
2.269,-0.28,,
2.272,-0.29,,
2.275,-0.3,,
2.278,-0.305,,
2.281,-0.31,,
2.283,-0.32,,
2.286,-0.315,,
2.289,-0.32,,
2.292,-0.31,,
2.294,-0.295,,
2.297,-0.3,,
2.3,-0.29,,
2.303,-0.295,,
2.306,-0.295,,
2.308,-0.295,,
2.311,-0.305,,
2.314,-0.295,,
2.317,-0.29,,
2.319,-0.28,,
2.322,-0.27,,
2.325,-0.28,,
2.328,-0.305,,
2.331,-0.335,,
2.333,-0.39,,
2.336,-0.465,,
2.339,-0.55,,
2.342,-0.645,,
2.344,-0.715,,
2.347,-0.76,,
2.35,-0.775,,
2.353,-0.755,,
2.356,-0.685,,
2.358,-0.61,,
2.361,-0.515,,
2.364,-0.44,,
2.367,-0.37,,
2.369,-0.315,,
2.372,-0.295,,
2.375,-0.315,,
2.378,-0.325,,
2.381,-0.355,,
2.383,-0.385,,
2.386,-0.385,,
2.389,-0.385,,
2.392,-0.35,,
2.394,-0.315,,
2.397,-0.275,,
2.4,-0.23,,
2.403,-0.225,,
2.406,-0.24,,
2.408,-0.255,,
2.411,-0.26,,
2.414,-0.265,,
2.417,-0.265,,
2.419,-0.275,,
2.422,-0.27,,
2.425,-0.265,,
2.428,-0.26,,
2.431,-0.255,,
2.433,-0.26,,
2.436,-0.235,,
2.439,-0.255,,
2.442,-0.26,,
2.444,-0.255,,
2.447,-0.275,,
2.45,-0.285,,
2.453,-0.275,,
2.456,-0.275,,
2.458,-0.265,,
2.461,-0.25,,
2.464,-0.255,,
2.467,-0.25,,
2.469,-0.25,,
2.472,-0.255,,
2.475,-0.265,,
2.478,-0.275,,
2.481,-0.285,,
2.483,-0.285,,
2.486,-0.29,,
2.489,-0.285,,
2.492,-0.27,,
2.494,-0.28,,
2.497,-0.275,,
2.5,-0.265,,
2.503,-0.26,,
2.506,-0.265,,
2.508,-0.275,,
2.511,-0.285,,
2.514,-0.28,,
2.517,-0.295,,
2.519,-0.3,,
2.522,-0.29,,
2.525,-0.29,,
2.528,-0.275,,
2.531,-0.28,,
2.533,-0.27,,
2.536,-0.275,,
2.539,-0.285,,
2.542,-0.29,,
2.544,-0.285,,
2.547,-0.285,,
2.55,-0.29,,
2.553,-0.305,,
2.556,-0.305,,
2.558,-0.295,,
2.561,-0.28,,
2.564,-0.29,,
2.567,-0.285,,
2.569,-0.265,,
2.572,-0.265,,
2.575,-0.275,,
2.578,-0.29,,
2.581,-0.29,,
2.583,-0.3,,
2.586,-0.3,,
2.589,-0.295,,
2.592,-0.3,,
2.594,-0.28,,
2.597,-0.275,,
2.6,-0.275,,
2.603,-0.265,,
2.606,-0.27,,
2.608,-0.285,,
2.611,-0.3,,
2.614,-0.3,,
2.617,-0.3,,
2.619,-0.32,,
2.622,-0.31,,
2.625,-0.295,,
2.628,-0.295,,
2.631,-0.28,,
2.633,-0.285,,
2.636,-0.28,,
2.639,-0.28,,
2.642,-0.29,,
2.644,-0.3,,
2.647,-0.305,,
2.65,-0.305,,
2.653,-0.3,,
2.656,-0.305,,
2.658,-0.315,,
2.661,-0.3,,
2.664,-0.305,,
2.667,-0.295,,
2.669,-0.285,,
2.672,-0.295,,
2.675,-0.3,,
2.678,-0.315,,
2.681,-0.32,,
2.683,-0.315,,
2.686,-0.325,,
2.689,-0.315,,
2.692,-0.31,,
2.694,-0.315,,
2.697,-0.3,,
2.7,-0.3,,
2.703,-0.3,,
2.706,-0.305,,
2.708,-0.305,,
2.711,-0.325,,
2.714,-0.32,,
2.717,-0.33,,
2.719,-0.33,,
2.722,-0.33,,
2.725,-0.325,,
2.728,-0.32,,
2.731,-0.3,,
2.733,-0.3,,
2.736,-0.29,,
2.739,-0.305,,
2.742,-0.29,,
2.744,-0.305,,
2.747,-0.3,,
2.75,-0.305,,
2.753,-0.315,,
2.756,-0.305,,
2.758,-0.29,,
2.761,-0.28,,
2.764,-0.285,,
2.767,-0.265,,
2.769,-0.26,,
2.772,-0.27,,
