# t,x,,,,,,,,,,,,,,
0.018,-0.227,-0.209,0.018,0.218,-0.122,-0.096,-0.052,-0.119,-0.054,0.108,0.201,0.199,0.004,0.066,-0.003
0.019,-0.228,-0.208,0.019,0.218,-0.123,-0.095,-0.052,-0.119,-0.055,0.109,0.202,0.197,0.004,0.067,-0.003
0.02,-0.233,-0.211,0.021,0.222,-0.127,-0.096,-0.052,-0.12,-0.055,0.108,0.203,0.197,0.002,0.057,-0.003
0.021,-0.226,-0.214,0.013,0.22,-0.119,-0.101,-0.052,-0.119,-0.054,0.109,0.202,0.197,-0.001,0.057,-0.004
0.022,-0.226,-0.216,0.009,0.221,-0.117,-0.104,-0.051,-0.119,-0.054,0.108,0.201,0.197,-0.002,0.059,-0.003
0.023,-0.211,-0.203,0.008,0.207,-0.109,-0.098,-0.05,-0.119,-0.052,0.108,0.201,0.199,-0.001,0.062,-0.002
0.024,-0.213,-0.21,0.004,0.211,-0.108,-0.103,-0.051,-0.12,-0.054,0.107,0.199,0.197,0.001,0.061,-0.002
0.025,-0.224,-0.226,-0.002,0.225,-0.111,-0.114,-0.053,-0.121,-0.057,0.104,0.198,0.193,0,0.052,-0.004
0.026,-0.22,-0.223,-0.003,0.222,-0.108,-0.113,-0.052,-0.119,-0.058,0.103,0.198,0.194,0,0.052,-0.004
0.027,-0.216,-0.22,-0.004,0.218,-0.105,-0.112,-0.051,-0.118,-0.056,0.104,0.198,0.195,0.002,0.052,-0.004
0.028,-0.2,-0.207,-0.007,0.203,-0.096,-0.107,-0.046,-0.113,-0.05,0.111,0.204,0.2,0.003,0.05,-0.005
0.029,-0.197,-0.203,-0.005,0.2,-0.095,-0.104,-0.043,-0.111,-0.046,0.114,0.206,0.203,0.004,0.051,-0.004
0.03,-0.197,-0.202,-0.005,0.199,-0.096,-0.103,-0.044,-0.108,-0.046,0.113,0.205,0.203,0.004,0.048,-0.005
0.031,-0.209,-0.199,0.01,0.204,-0.11,-0.095,-0.041,-0.105,-0.044,0.115,0.206,0.205,0.002,0.047,-0.006
0.032,-0.238,-0.222,0.016,0.231,-0.127,-0.103,-0.049,-0.113,-0.051,0.108,0.199,0.199,0.001,0.051,-0.005
0.033,-0.252,-0.237,0.015,0.244,-0.134,-0.111,-0.051,-0.114,-0.052,0.105,0.197,0.197,0.001,0.044,-0.004
0.034,-0.238,-0.229,0.01,0.234,-0.124,-0.11,-0.045,-0.112,-0.048,0.108,0.2,0.199,0.001,0.044,-0.003
0.035,-0.227,-0.218,0.007,0.223,-0.117,-0.105,-0.044,-0.107,-0.046,0.11,0.202,0.201,0.002,0.051,-0.002
0.036,-0.234,-0.213,0.021,0.224,-0.128,-0.096,-0.04,-0.103,-0.043,0.111,0.204,0.203,0.001,0.052,-0.002
0.037,-0.255,-0.233,0.022,0.243,-0.138,-0.105,-0.045,-0.11,-0.049,0.107,0.199,0.196,0.002,0.044,-0.003
0.038,-0.247,-0.232,0.017,0.239,-0.132,-0.108,-0.046,-0.111,-0.049,0.105,0.198,0.193,0.002,0.042,-0.004
0.039,-0.231,-0.215,0.016,0.223,-0.123,-0.1,-0.045,-0.107,-0.044,0.107,0.201,0.193,0.002,0.052,-0.004
0.04,-0.23,-0.214,0.015,0.222,-0.122,-0.1,-0.046,-0.107,-0.044,0.108,0.2,0.192,0.001,0.048,-0.001
0.041,-0.22,-0.216,0.004,0.218,-0.112,-0.107,-0.049,-0.11,-0.046,0.105,0.194,0.192,-0.001,0.05,-0.001
0.042,-0.214,-0.209,0.005,0.212,-0.11,-0.102,-0.042,-0.104,-0.042,0.113,0.2,0.195,-0.003,0.056,-0.002
0.043,-0.214,-0.207,0.007,0.211,-0.111,-0.1,-0.04,-0.102,-0.038,0.112,0.199,0.195,0,0.052,0.001
0.044,-0.228,-0.225,0.003,0.226,-0.115,-0.111,-0.045,-0.107,-0.044,0.105,0.192,0.191,0.001,0.046,0.001
0.045,-0.225,-0.226,-0.002,0.226,-0.112,-0.114,-0.044,-0.108,-0.046,0.103,0.186,0.188,-0.003,0.048,0.001
0.046,-0.213,-0.227,-0.013,0.22,-0.1,-0.12,-0.049,-0.113,-0.05,0.098,0.18,0.183,-0.003,0.051,0.003
0.047,-0.201,-0.219,-0.018,0.21,-0.091,-0.119,-0.044,-0.106,-0.043,0.105,0.187,0.186,-0.002,0.044,0.002
0.048,-0.206,-0.22,-0.013,0.213,-0.097,-0.117,-0.038,-0.104,-0.038,0.11,0.19,0.187,-0.004,0.044,0
0.049,-0.228,-0.238,-0.011,0.233,-0.108,-0.125,-0.045,-0.112,-0.044,0.104,0.185,0.18,-0.006,0.045,0.003
0.05,-0.219,-0.238,-0.019,0.229,-0.1,-0.129,-0.047,-0.108,-0.046,0.099,0.178,0.178,-0.001,0.045,0.003
0.051,-0.215,-0.229,-0.013,0.222,-0.101,-0.121,-0.043,-0.106,-0.042,0.101,0.18,0.182,-0.001,0.048,0.005
0.052,-0.215,-0.226,-0.01,0.221,-0.102,-0.118,-0.042,-0.105,-0.041,0.102,0.181,0.183,-0.003,0.044,0.004
0.053,-0.222,-0.228,-0.006,0.225,-0.107,-0.117,-0.036,-0.102,-0.039,0.104,0.181,0.182,-0.004,0.036,0.003
0.054,-0.232,-0.233,-0.002,0.232,-0.115,-0.117,-0.038,-0.103,-0.037,0.104,0.184,0.179,-0.007,0.029,0.004
0.055,-0.228,-0.229,-0.001,0.228,-0.114,-0.115,-0.04,-0.103,-0.038,0.104,0.185,0.177,-0.006,0.037,0.004
0.056,-0.219,-0.22,-0.001,0.22,-0.109,-0.111,-0.04,-0.1,-0.034,0.106,0.187,0.185,-0.002,0.043,0.005
0.057,-0.221,-0.223,-0.002,0.222,-0.109,-0.113,-0.041,-0.099,-0.034,0.105,0.184,0.188,-0.002,0.04,0.005
0.058,-0.227,-0.228,-0.001,0.227,-0.113,-0.115,-0.041,-0.101,-0.038,0.102,0.182,0.181,-0.004,0.04,0.004
0.059,-0.227,-0.226,0.001,0.226,-0.113,-0.113,-0.041,-0.101,-0.036,0.102,0.181,0.18,-0.004,0.041,0.005
0.06,-0.229,-0.227,0.003,0.228,-0.116,-0.112,-0.038,-0.096,-0.032,0.106,0.184,0.181,-0.005,0.036,0.006
0.061,-0.232,-0.231,0.001,0.232,-0.116,-0.116,-0.035,-0.09,-0.028,0.107,0.185,0.18,-0.006,0.04,0.006
0.062,-0.235,-0.235,0.001,0.235,-0.118,-0.117,-0.035,-0.088,-0.029,0.105,0.183,0.181,-0.006,0.035,0.007
0.063,-0.224,-0.24,-0.017,0.232,-0.103,-0.129,-0.043,-0.095,-0.034,0.1,0.173,0.176,-0.004,0.03,0.009
0.064,-0.213,-0.244,-0.03,0.229,-0.091,-0.138,-0.046,-0.096,-0.035,0.098,0.171,0.172,-0.003,0.033,0.009
0.065,-0.216,-0.242,-0.026,0.229,-0.095,-0.135,-0.043,-0.09,-0.029,0.1,0.175,0.174,-0.003,0.025,0.008
0.066,-0.211,-0.245,-0.035,0.229,-0.088,-0.141,-0.043,-0.088,-0.028,0.099,0.171,0.171,-0.003,0.021,0.007
0.067,-0.212,-0.249,-0.036,0.231,-0.088,-0.143,-0.04,-0.087,-0.026,0.1,0.172,0.171,-0.003,0.024,0.006
0.068,-0.218,-0.252,-0.033,0.235,-0.092,-0.142,-0.036,-0.083,-0.022,0.103,0.174,0.173,-0.003,0.024,0.008
0.069,-0.211,-0.253,-0.042,0.232,-0.085,-0.147,-0.035,-0.079,-0.019,0.102,0.171,0.168,-0.005,0.015,0.011
0.07,-0.203,-0.254,-0.05,0.229,-0.076,-0.152,-0.038,-0.082,-0.023,0.099,0.164,0.161,-0.007,0.018,0.009
0.071,-0.201,-0.243,-0.042,0.222,-0.08,-0.142,-0.035,-0.077,-0.017,0.103,0.168,0.162,-0.007,0.016,0.01
0.072,-0.204,-0.236,-0.031,0.22,-0.086,-0.134,-0.029,-0.067,-0.004,0.113,0.172,0.163,-0.01,0.009,0.009
0.073,-0.231,-0.262,-0.032,0.246,-0.1,-0.147,-0.035,-0.072,-0.01,0.11,0.166,0.155,-0.012,0.011,0.008
0.074,-0.233,-0.275,-0.042,0.254,-0.096,-0.159,-0.042,-0.08,-0.018,0.099,0.161,0.151,-0.01,0.006,0.013
0.075,-0.217,-0.267,-0.049,0.242,-0.084,-0.158,-0.042,-0.074,-0.015,0.102,0.16,0.154,-0.007,0.003,0.013
0.076,-0.222,-0.26,-0.037,0.241,-0.092,-0.149,-0.039,-0.07,-0.008,0.105,0.164,0.159,-0.005,0.004,0.013
0.077,-0.225,-0.26,-0.035,0.242,-0.095,-0.147,-0.039,-0.071,-0.007,0.102,0.162,0.155,-0.005,0.006,0.013
0.078,-0.213,-0.261,-0.048,0.237,-0.083,-0.154,-0.042,-0.07,-0.008,0.101,0.16,0.153,-0.006,0.007,0.012
0.079,-0.208,-0.259,-0.05,0.234,-0.079,-0.154,-0.043,-0.07,-0.009,0.097,0.154,0.15,-0.007,0.007,0.013
0.08,-0.214,-0.263,-0.049,0.238,-0.083,-0.156,-0.043,-0.067,-0.006,0.097,0.153,0.148,-0.009,0,0.013
0.081,-0.211,-0.266,-0.054,0.239,-0.079,-0.161,-0.039,-0.06,-0.001,0.102,0.156,0.15,-0.009,-0.004,0.013
0.082,-0.208,-0.27,-0.06,0.239,-0.073,-0.166,-0.038,-0.058,0.002,0.102,0.155,0.148,-0.009,-0.003,0.015
0.083,-0.208,-0.275,-0.067,0.241,-0.07,-0.171,-0.04,-0.054,0.004,0.101,0.153,0.145,-0.009,-0.006,0.017
0.084,-0.21,-0.282,-0.071,0.246,-0.07,-0.177,-0.041,-0.051,0.006,0.101,0.15,0.142,-0.009,-0.011,0.018
0.085,-0.215,-0.285,-0.07,0.25,-0.073,-0.177,-0.037,-0.044,0.013,0.104,0.153,0.148,-0.006,-0.015,0.019
0.086,-0.211,-0.289,-0.078,0.251,-0.067,-0.184,-0.037,-0.041,0.015,0.104,0.15,0.145,-0.007,-0.013,0.02
0.087,-0.204,-0.284,-0.081,0.244,-0.061,-0.182,-0.032,-0.033,0.022,0.109,0.152,0.145,-0.007,-0.018,0.018
0.088,-0.193,-0.287,-0.094,0.24,-0.049,-0.191,-0.035,-0.034,0.022,0.106,0.145,0.141,-0.006,-0.023,0.022
0.089,-0.177,-0.299,-0.122,0.238,-0.028,-0.211,-0.045,-0.041,0.014,0.095,0.13,0.125,-0.009,-0.028,0.025
0.09,-0.201,-0.309,-0.108,0.255,-0.046,-0.209,-0.04,-0.032,0.024,0.101,0.133,0.128,-0.011,-0.033,0.024
0.091,-0.19,-0.297,-0.107,0.243,-0.042,-0.202,-0.032,-0.021,0.035,0.109,0.139,0.133,-0.009,-0.034,0.026
0.092,-0.162,-0.272,-0.11,0.216,-0.026,-0.191,-0.022,-0.005,0.047,0.119,0.145,0.141,-0.006,-0.038,0.025
0.093,-0.193,-0.297,-0.104,0.244,-0.043,-0.201,-0.025,-0.005,0.048,0.116,0.14,0.136,-0.005,-0.04,0.025
0.094,-0.2,-0.323,-0.123,0.262,-0.038,-0.224,-0.036,-0.013,0.041,0.104,0.129,0.122,-0.007,-0.043,0.027
0.095,-0.195,-0.324,-0.13,0.259,-0.032,-0.227,-0.038,-0.011,0.045,0.105,0.126,0.119,-0.007,-0.048,0.027
0.096,-0.188,-0.316,-0.128,0.252,-0.03,-0.223,-0.035,-0.004,0.051,0.107,0.126,0.12,-0.006,-0.052,0.027
0.097,-0.194,-0.311,-0.117,0.253,-0.038,-0.214,-0.025,0.009,0.062,0.116,0.131,0.126,-0.007,-0.056,0.029
0.098,-0.212,-0.322,-0.109,0.268,-0.051,-0.216,-0.022,0.015,0.068,0.118,0.129,0.124,-0.007,-0.054,0.03
0.099,-0.192,-0.323,-0.131,0.258,-0.03,-0.227,-0.029,0.015,0.066,0.114,0.12,0.117,-0.006,-0.055,0.03
0.1,-0.167,-0.321,-0.153,0.244,-0.007,-0.237,-0.032,0.017,0.069,0.111,0.117,0.111,-0.006,-0.061,0.034
0.101,-0.162,-0.32,-0.159,0.24,-0.002,-0.239,-0.025,0.024,0.078,0.117,0.119,0.114,-0.007,-0.066,0.035
0.102,-0.168,-0.33,-0.162,0.249,-0.003,-0.246,-0.023,0.033,0.086,0.122,0.116,0.112,-0.006,-0.064,0.038
0.103,-0.162,-0.338,-0.175,0.25,0.007,-0.257,-0.025,0.035,0.089,0.121,0.112,0.106,-0.006,-0.067,0.041
0.104,-0.157,-0.343,-0.185,0.249,0.015,-0.265,-0.025,0.041,0.093,0.121,0.108,0.105,-0.005,-0.077,0.041
0.105,-0.166,-0.362,-0.197,0.264,0.015,-0.28,-0.029,0.039,0.092,0.116,0.102,0.095,-0.005,-0.092,0.04
0.106,-0.151,-0.36,-0.209,0.256,0.029,-0.285,-0.026,0.044,0.1,0.12,0.101,0.095,-0.006,-0.1,0.04
0.107,-0.146,-0.357,-0.211,0.252,0.033,-0.284,-0.021,0.054,0.111,0.126,0.102,0.098,-0.004,-0.102,0.041
0.108,-0.152,-0.365,-0.212,0.259,0.03,-0.289,-0.019,0.059,0.117,0.129,0.101,0.097,-0.004,-0.109,0.042
0.109,-0.146,-0.365,-0.22,0.256,0.037,-0.292,-0.017,0.069,0.122,0.13,0.101,0.098,-0.004,-0.107,0.045
0.11,-0.141,-0.367,-0.226,0.254,0.043,-0.297,-0.017,0.076,0.13,0.13,0.1,0.097,-0.003,-0.105,0.046
0.111,-0.142,-0.362,-0.22,0.252,0.04,-0.291,-0.015,0.083,0.14,0.135,0.101,0.095,-0.003,-0.105,0.047
0.112,-0.145,-0.368,-0.224,0.257,0.04,-0.296,-0.017,0.086,0.144,0.134,0.098,0.09,-0.003,-0.111,0.046
0.113,-0.161,-0.381,-0.221,0.271,0.03,-0.301,-0.013,0.092,0.152,0.139,0.099,0.09,-0.001,-0.123,0.048
0.114,-0.156,-0.382,-0.226,0.269,0.035,-0.304,-0.015,0.096,0.155,0.137,0.093,0.087,-0.001,-0.129,0.051
0.115,-0.139,-0.386,-0.248,0.262,0.055,-0.317,-0.023,0.095,0.152,0.129,0.083,0.078,-0.002,-0.127,0.052
0.116,-0.136,-0.374,-0.238,0.255,0.051,-0.306,-0.015,0.107,0.167,0.139,0.089,0.085,0.003,-0.13,0.054
0.117,-0.137,-0.366,-0.229,0.252,0.046,-0.298,-0.004,0.12,0.18,0.147,0.095,0.089,0.004,-0.134,0.056
0.118,-0.154,-0.385,-0.231,0.269,0.038,-0.307,-0.004,0.123,0.183,0.145,0.088,0.085,0.001,-0.136,0.054
0.119,-0.135,-0.389,-0.254,0.262,0.059,-0.321,-0.011,0.123,0.182,0.139,0.079,0.074,0,-0.135,0.057
0.12,-0.117,-0.395,-0.277,0.256,0.08,-0.336,-0.018,0.121,0.181,0.135,0.07,0.062,-0.001,-0.135,0.059
0.121,-0.124,-0.401,-0.277,0.263,0.076,-0.339,-0.015,0.131,0.191,0.14,0.072,0.063,-0.001,-0.145,0.057
0.122,-0.125,-0.4,-0.275,0.263,0.075,-0.338,-0.009,0.141,0.201,0.144,0.074,0.067,0,-0.148,0.061
0.123,-0.139,-0.405,-0.267,0.272,0.064,-0.336,-0.002,0.152,0.21,0.149,0.074,0.069,0.002,-0.149,0.06
0.124,-0.12,-0.413,-0.293,0.267,0.087,-0.354,-0.009,0.149,0.209,0.145,0.068,0.059,0.001,-0.158,0.06
0.125,-0.091,-0.418,-0.327,0.255,0.118,-0.373,-0.015,0.148,0.21,0.141,0.059,0.049,0.001,-0.164,0.062
0.126,-0.088,-0.414,-0.327,0.252,0.119,-0.37,-0.009,0.163,0.221,0.148,0.063,0.053,0.002,-0.171,0.063
0.127,-0.089,-0.419,-0.329,0.254,0.12,-0.374,-0.009,0.169,0.228,0.151,0.06,0.051,0.002,-0.181,0.063
0.128,-0.093,-0.428,-0.336,0.261,0.121,-0.383,-0.005,0.173,0.234,0.153,0.06,0.044,-0.002,-0.188,0.061
0.129,-0.077,-0.428,-0.351,0.253,0.137,-0.39,-0.004,0.179,0.237,0.152,0.056,0.045,0,-0.189,0.065
0.13,-0.078,-0.434,-0.356,0.256,0.14,-0.395,-0.004,0.184,0.241,0.153,0.051,0.045,0,-0.192,0.065
0.131,-0.09,-0.441,-0.351,0.266,0.131,-0.397,-0.004,0.188,0.245,0.153,0.05,0.042,-0.002,-0.198,0.066
0.132,-0.097,-0.448,-0.351,0.273,0.127,-0.4,-0.004,0.192,0.252,0.154,0.046,0.039,-0.001,-0.202,0.065
0.133,-0.099,-0.45,-0.351,0.274,0.127,-0.401,0.002,0.199,0.262,0.16,0.049,0.04,0.001,-0.201,0.065
0.134,-0.094,-0.444,-0.349,0.269,0.128,-0.397,0.006,0.207,0.269,0.164,0.051,0.043,0.003,-0.198,0.069
0.135,-0.102,-0.446,-0.344,0.274,0.121,-0.395,0.009,0.215,0.277,0.169,0.053,0.043,0.004,-0.201,0.071
0.136,-0.092,-0.448,-0.355,0.27,0.132,-0.402,0.007,0.218,0.278,0.167,0.051,0.04,0.005,-0.201,0.074
0.137,-0.092,-0.45,-0.358,0.271,0.133,-0.404,0.007,0.222,0.282,0.168,0.051,0.036,0.004,-0.203,0.071
0.138,-0.082,-0.447,-0.365,0.264,0.142,-0.406,0.009,0.228,0.29,0.172,0.052,0.036,0.003,-0.205,0.069
0.139,-0.075,-0.443,-0.367,0.259,0.146,-0.405,0.013,0.237,0.298,0.176,0.054,0.036,0.004,-0.201,0.069
0.14,-0.079,-0.445,-0.366,0.262,0.143,-0.406,0.017,0.241,0.305,0.179,0.053,0.036,0.004,-0.206,0.07
0.141,-0.067,-0.451,-0.384,0.259,0.159,-0.417,0.017,0.245,0.307,0.176,0.048,0.033,0.004,-0.215,0.069
0.142,-0.072,-0.458,-0.386,0.265,0.158,-0.422,0.018,0.25,0.31,0.176,0.047,0.029,0.004,-0.217,0.068
0.143,-0.059,-0.452,-0.393,0.255,0.168,-0.422,0.02,0.257,0.316,0.178,0.045,0.029,0.007,-0.214,0.069
0.144,-0.052,-0.448,-0.395,0.25,0.172,-0.421,0.024,0.264,0.325,0.181,0.044,0.029,0.006,-0.212,0.069
0.145,-0.051,-0.452,-0.401,0.251,0.175,-0.426,0.025,0.266,0.327,0.181,0.042,0.022,0.006,-0.214,0.069
0.146,-0.049,-0.458,-0.41,0.253,0.181,-0.434,0.025,0.27,0.33,0.18,0.038,0.021,0.007,-0.221,0.07
0.147,-0.047,-0.457,-0.409,0.252,0.181,-0.433,0.025,0.276,0.336,0.183,0.038,0.019,0.007,-0.228,0.067
0.148,-0.038,-0.453,-0.414,0.245,0.189,-0.434,0.026,0.282,0.342,0.188,0.039,0.021,0.01,-0.232,0.069
0.149,-0.034,-0.453,-0.42,0.243,0.194,-0.437,0.029,0.288,0.348,0.19,0.037,0.021,0.011,-0.234,0.07
0.15,-0.014,-0.441,-0.426,0.227,0.206,-0.433,0.035,0.298,0.357,0.196,0.039,0.021,0.009,-0.232,0.068
0.151,-0.019,-0.44,-0.42,0.23,0.201,-0.43,0.039,0.302,0.362,0.196,0.038,0.021,0.011,-0.225,0.068
0.152,-0.029,-0.442,-0.412,0.235,0.193,-0.427,0.041,0.307,0.369,0.2,0.038,0.022,0.011,-0.226,0.067
0.153,-0.037,-0.447,-0.409,0.241,0.186,-0.428,0.045,0.318,0.378,0.205,0.038,0.025,0.011,-0.233,0.067
0.154,-0.025,-0.438,-0.412,0.232,0.194,-0.425,0.045,0.319,0.38,0.203,0.034,0.02,0.011,-0.234,0.066
0.155,-0.011,-0.423,-0.411,0.217,0.2,-0.417,0.051,0.328,0.389,0.208,0.038,0.022,0.01,-0.233,0.066
0.156,-0.017,-0.421,-0.406,0.219,0.195,-0.414,0.055,0.335,0.396,0.212,0.037,0.021,0.009,-0.231,0.065
0.157,-0.021,-0.439,-0.417,0.23,0.198,-0.428,0.048,0.329,0.392,0.203,0.025,0.013,0.011,-0.231,0.066
0.158,-0.055,-0.476,-0.421,0.266,0.183,-0.449,0.035,0.32,0.382,0.191,0.011,-0.001,0.011,-0.229,0.065
0.159,-0.065,-0.48,-0.416,0.272,0.176,-0.449,0.035,0.322,0.386,0.191,0.01,-0.004,0.011,-0.228,0.064
0.16,-0.04,-0.461,-0.421,0.251,0.191,-0.441,0.047,0.336,0.401,0.202,0.019,0.004,0.009,-0.234,0.064
0.161,-0.007,-0.439,-0.431,0.223,0.212,-0.435,0.057,0.346,0.41,0.208,0.025,0.005,0.008,-0.232,0.061
0.162,-0.034,-0.461,-0.427,0.247,0.197,-0.445,0.053,0.345,0.408,0.205,0.02,-0.002,0.009,-0.239,0.062
0.163,-0.051,-0.481,-0.43,0.267,0.19,-0.456,0.048,0.342,0.406,0.2,0.01,-0.003,0.013,-0.241,0.062
0.164,-0.03,-0.467,-0.436,0.248,0.203,-0.452,0.055,0.35,0.416,0.206,0.015,-0.002,0.011,-0.231,0.061
0.165,-0.037,-0.467,-0.43,0.252,0.197,-0.449,0.061,0.357,0.423,0.213,0.022,-0.003,0.01,-0.238,0.059
0.166,-0.036,-0.465,-0.428,0.251,0.196,-0.447,0.066,0.365,0.429,0.217,0.025,0.002,0.008,-0.24,0.057
0.167,-0.02,-0.459,-0.439,0.239,0.209,-0.449,0.066,0.367,0.43,0.216,0.022,0.002,0.01,-0.245,0.057
0.168,0.001,-0.461,-0.462,0.23,0.232,-0.462,0.059,0.361,0.425,0.209,0.013,-0.005,0.014,-0.251,0.059
0.169,0.011,-0.466,-0.477,0.227,0.244,-0.472,0.057,0.358,0.422,0.206,0.011,-0.01,0.013,-0.246,0.057
0.17,0.005,-0.46,-0.465,0.227,0.235,-0.463,0.065,0.367,0.429,0.211,0.016,-0.004,0.013,-0.244,0.053
0.171,-0.017,-0.457,-0.44,0.236,0.212,-0.449,0.074,0.379,0.44,0.219,0.022,0.002,0.013,-0.243,0.053
0.172,-0.024,-0.459,-0.435,0.241,0.206,-0.448,0.077,0.379,0.441,0.22,0.025,0.003,0.012,-0.246,0.05
0.173,-0.013,-0.455,-0.442,0.234,0.214,-0.449,0.082,0.385,0.446,0.225,0.026,0.004,0.011,-0.247,0.048
0.174,0.003,-0.445,-0.448,0.221,0.226,-0.447,0.085,0.388,0.45,0.23,0.026,0.004,0.011,-0.248,0.047
0.175,-0.013,-0.455,-0.443,0.234,0.215,-0.449,0.083,0.385,0.447,0.225,0.026,0.004,0.011,-0.247,0.048
0.176,-0.022,-0.458,-0.435,0.24,0.207,-0.447,0.082,0.385,0.446,0.224,0.028,0.004,0.011,-0.244,0.047
0.177,-0.021,-0.447,-0.426,0.234,0.203,-0.436,0.086,0.39,0.451,0.228,0.03,0.005,0.011,-0.236,0.043
0.178,-0.033,-0.455,-0.423,0.243,0.196,-0.439,0.087,0.39,0.453,0.228,0.03,0.004,0.011,-0.233,0.041
0.179,-0.034,-0.451,-0.417,0.242,0.192,-0.434,0.094,0.394,0.457,0.231,0.034,0.006,0.01,-0.234,0.04
0.18,-0.04,-0.45,-0.41,0.244,0.185,-0.43,0.099,0.397,0.458,0.233,0.036,0.011,0.012,-0.231,0.042
0.181,-0.018,-0.451,-0.432,0.235,0.207,-0.442,0.095,0.389,0.451,0.228,0.03,0.007,0.014,-0.232,0.04
0.182,-0.011,-0.45,-0.44,0.231,0.214,-0.445,0.097,0.387,0.448,0.224,0.029,0.005,0.012,-0.231,0.036
0.183,-0.011,-0.448,-0.436,0.23,0.213,-0.443,0.099,0.39,0.452,0.226,0.031,0.009,0.014,-0.231,0.035
0.184,0,-0.434,-0.434,0.217,0.217,-0.434,0.102,0.394,0.457,0.23,0.036,0.017,0.014,-0.231,0.034
0.185,-0.003,-0.44,-0.436,0.221,0.217,-0.439,0.102,0.392,0.454,0.228,0.035,0.018,0.015,-0.237,0.032
0.186,-0.013,-0.452,-0.439,0.232,0.213,-0.446,0.103,0.389,0.449,0.225,0.033,0.016,0.017,-0.236,0.032
0.187,-0.018,-0.45,-0.432,0.234,0.207,-0.441,0.107,0.395,0.453,0.229,0.035,0.018,0.015,-0.226,0.03
0.188,-0.018,-0.447,-0.428,0.232,0.205,-0.438,0.11,0.397,0.455,0.232,0.04,0.02,0.014,-0.228,0.03
0.189,-0.02,-0.443,-0.423,0.231,0.202,-0.433,0.115,0.397,0.456,0.236,0.046,0.024,0.013,-0.226,0.028
0.19,-0.022,-0.435,-0.413,0.229,0.196,-0.424,0.116,0.4,0.46,0.238,0.048,0.028,0.015,-0.223,0.026
0.191,-0.028,-0.432,-0.405,0.23,0.189,-0.419,0.115,0.399,0.457,0.237,0.049,0.026,0.015,-0.221,0.026
0.192,-0.022,-0.433,-0.41,0.228,0.195,-0.422,0.115,0.395,0.454,0.236,0.048,0.025,0.015,-0.22,0.021
0.193,-0.031,-0.438,-0.406,0.234,0.188,-0.422,0.117,0.394,0.452,0.236,0.05,0.027,0.017,-0.219,0.02
0.194,-0.041,-0.431,-0.391,0.236,0.175,-0.411,0.12,0.395,0.453,0.24,0.056,0.031,0.014,-0.208,0.018
0.195,-0.046,-0.426,-0.38,0.236,0.167,-0.403,0.125,0.395,0.453,0.24,0.058,0.033,0.011,-0.204,0.017
